date,price,SESI,SESI_structural,dP,vol_prev7,future_max_abs_move_7d,future_max_up_move_7d,future_max_down_move_7d,future_max_abs_move_14d,future_max_up_move_14d,future_max_down_move_14d,future_max_abs_move_30d,future_max_up_move_30d,future_max_down_move_30d,vol_next7,vol_exp_ratio_7d,vol_exp_log_7d,spike_freq_30d_absdP_gt_20eur,spike_freq_30d_absdP_gt_2.0sigma_prev7,vol_realized_7d
2019-04-13,57.54166666666666,0.7972665148063781,24.6680642907058,0.5724999999999909,2.7348022648044394,22.30749999999999,-0.3670833333333192,-22.30749999999999,27.855833333333326,-0.3670833333333192,-27.855833333333326,27.855833333333326,1.237083333333345,-27.855833333333326,8.125232905188513,2.9710495006477124,1.088915257616568,0.0,0.0,2.7348022648044394
2019-04-14,52.61666666666667,4.431818181818182,33.33333333333333,-4.92499999999999,3.6674753527410475,17.3825,4.557916666666671,-17.3825,22.930833333333336,4.557916666666671,-22.930833333333336,22.930833333333336,6.162083333333335,-22.930833333333336,8.552845583550434,2.3320799077288994,0.8467605336511455,0.0,0.0,3.6674753527410475
2019-04-15,53.775416666666665,1.927437641723356,26.83438155136269,1.1587499999999977,3.003848666655732,18.541249999999998,3.399166666666673,-18.541249999999998,24.089583333333334,4.133749999999992,-24.089583333333334,24.089583333333334,5.003333333333337,-24.089583333333334,10.94880695563007,3.644926282246687,1.293336140906775,0.0,0.0,3.003848666655732
2019-04-16,57.17458333333334,0.5656108597285068,21.03424178895877,3.399166666666673,2.933757776155617,21.94041666666667,-1.3625000000000114,-21.94041666666667,27.488750000000007,1.6041666666666643,-27.488750000000007,27.488750000000007,1.6041666666666643,-27.488750000000007,11.12055328541153,3.790549231093408,1.332510924450827,0.0,0.0,2.933757776155617
2019-04-17,47.430416666666666,10.270880361173814,42.6974143955276,-9.744166666666672,5.026530273355086,12.19625,8.38166666666666,-12.19625,17.744583333333335,11.348333333333336,-17.744583333333335,17.744583333333335,11.348333333333336,-17.744583333333335,11.046068109717764,2.1975532838375265,0.7873445977633327,0.0,0.0,5.026530273355086
2019-04-18,55.81208333333333,2.815315315315315,27.74283717679944,8.38166666666666,5.886749492290876,26.126249999999995,-0.04999999999999716,-26.126249999999995,26.126249999999995,2.9666666666666757,-26.126249999999995,26.126249999999995,2.9666666666666757,-26.126249999999995,10.645213843296457,1.8083347790540092,0.5924064102349653,0.0,0.0,5.886749492290876
2019-04-19,40.369166666666665,35.168539325842694,57.79175401816912,-15.442916666666662,8.183311247767861,15.392916666666665,15.392916666666665,-10.683333333333334,18.409583333333337,18.409583333333337,-10.683333333333334,18.409583333333337,18.409583333333337,-10.683333333333334,12.2380853970241,1.4954930865994809,0.4024559762750948,0.0,0.0,8.183311247767861
2019-04-20,35.23416666666667,47.869955156950674,64.01118099231307,-5.134999999999998,8.125232905188522,20.527916666666663,20.527916666666663,-5.548333333333336,23.544583333333335,23.544583333333335,-5.548333333333336,23.544583333333335,23.544583333333335,-5.548333333333336,12.03135444742679,1.4807396400001285,0.39254171969604945,0.0,0.0,8.125232905188522
2019-04-21,39.687916666666666,32.77404921700224,56.60377358490566,4.453749999999999,8.552845583550441,16.074166666666663,16.074166666666663,-10.002083333333335,19.090833333333336,19.090833333333336,-10.002083333333335,19.090833333333336,19.090833333333336,-10.002083333333335,12.205726571405435,1.4270953978700878,0.3556411883065129,0.0,0.0,8.552845583550441
2019-04-22,55.76208333333333,6.584821428571429,38.01537386443047,16.074166666666663,10.948806955630076,26.076249999999998,2.1470833333333275,-26.076249999999998,26.076249999999998,3.016666666666673,-26.076249999999998,26.076249999999998,3.016666666666673,-26.076249999999998,10.699131699442894,0.977196122173294,-0.023067907910463425,0.0,0.0,10.948806955630076
2019-04-23,49.2225,13.697104677060134,45.28301886792453,-6.539583333333333,11.120553285411537,19.536666666666665,9.556250000000006,-19.536666666666665,19.536666666666665,9.556250000000006,-19.536666666666665,19.536666666666665,9.556250000000006,-19.536666666666665,10.26670280324049,0.9232187050248312,-0.07988912235813128,0.0,0.0,11.120553285411537
2019-04-24,40.07125,29.22222222222222,54.85674353598882,-9.151249999999997,11.046068109717767,18.707500000000003,18.707500000000003,-10.385416666666668,18.707500000000003,18.707500000000003,-10.385416666666668,18.707500000000003,18.707500000000003,-10.385416666666668,10.123433803354446,0.9164739618554308,-0.08722162252011145,0.0,0.0,11.046068109717767
2019-04-25,29.68583333333333,59.53436807095344,68.62334032145353,-10.385416666666668,10.645213843296464,29.09291666666667,29.09291666666667,16.457500000000007,29.09291666666667,29.09291666666667,8.091249999999999,29.09291666666667,29.09291666666667,6.978333333333335,9.153952953737136,0.8599125474254027,-0.15092458394549402,0.0,0.0,10.645213843296464
2019-04-26,48.92458333333334,13.606194690265486,45.21313766596786,19.238750000000007,12.238085397024104,9.854166666666664,9.854166666666664,-2.78125,11.147500000000008,9.854166666666664,-11.147500000000008,12.260416666666671,9.854166666666664,-12.260416666666671,5.649356572144545,0.46162094718318114,-0.7730111853049086,0.0,0.0,12.238085397024104
2019-04-27,55.66583333333333,5.187637969094923,34.241788958770094,6.741249999999994,12.031354447426795,9.522499999999994,3.1129166666666706,-9.522499999999994,17.88875,3.1129166666666706,-17.88875,19.001666666666665,3.1129166666666706,-19.001666666666665,5.0094392464779345,0.41636536176797306,-0.8761921306966485,0.0,0.0,12.031354447426795
2019-04-28,52.6025,6.71806167400881,37.45632424877708,-3.0633333333333326,12.20572657140544,14.82541666666667,6.176250000000003,-14.82541666666667,15.938333333333333,6.176250000000003,-15.938333333333333,15.938333333333333,6.176250000000003,-15.938333333333333,5.798421445667266,0.4750574586666776,-0.7443195166491874,0.0,0.0,12.20572657140544
2019-04-29,57.90916666666666,3.6263736263736255,29.979035639413,5.306666666666658,10.699131699442901,20.132083333333327,0.8695833333333454,-20.132083333333327,21.24499999999999,0.8695833333333454,-21.24499999999999,21.24499999999999,0.8695833333333454,-21.24499999999999,8.513427154968191,0.7957119693755867,-0.22851800613847129,0.0,0.0,10.699131699442901
2019-04-30,58.77875,3.179824561403509,28.09224318658281,0.8695833333333454,10.266702803240499,21.001666666666672,-5.728333333333332,-21.001666666666672,22.114583333333336,-5.728333333333332,-22.114583333333336,22.114583333333336,-0.7937499999999957,-22.114583333333336,8.485800039274297,0.8265360556428469,-0.19051173818032563,0.0,0.0,10.266702803240499
2019-05-01,50.49125,5.7986870897155365,35.150244584206845,-8.287500000000001,10.123433803354454,12.71416666666667,2.5591666666666697,-12.71416666666667,13.827083333333334,3.2066666666666563,-13.827083333333334,13.827083333333334,7.493750000000006,-13.827083333333334,9.300480937011928,0.9187081298453748,-0.08478680245098458,0.0,0.0,10.123433803354454
2019-05-02,46.14333333333334,10.152838427947598,41.299790356394126,-4.347916666666663,9.153952953737143,8.366250000000008,6.907083333333333,-8.366250000000008,9.479166666666671,7.554583333333319,-9.479166666666671,11.841666666666669,11.841666666666669,-9.479166666666671,9.863193695385142,1.0774791770456904,0.07462421756141158,0.0,0.0,9.153952953737143
2019-05-03,50.68208333333333,4.030501089324619,30.46820405310972,4.538749999999993,5.649356572144559,12.905000000000001,2.3683333333333394,-12.905000000000001,14.017916666666665,3.015833333333326,-14.017916666666665,14.017916666666665,7.302916666666675,-14.017916666666665,9.674803390842373,1.7125496092481836,0.5379832596387015,0.0,0.0,5.649356572144559
2019-05-04,46.755,5.978260869565218,34.59119496855346,-3.9270833333333286,5.0094392464779505,8.977916666666673,6.295416666666668,-8.977916666666673,10.090833333333336,6.942916666666655,-10.090833333333336,11.230000000000004,11.230000000000004,-10.090833333333336,9.604303492121806,1.917241235724574,0.6508872963782009,0.0,0.0,5.0094392464779505
2019-05-05,37.77708333333333,16.811279826464208,46.610761705101325,-8.977916666666673,5.79842144566728,15.27333333333334,15.27333333333334,-1.1129166666666634,15.920833333333327,15.920833333333327,-1.1129166666666634,20.207916666666677,20.207916666666677,-1.1129166666666634,10.406098380213272,1.7946433312801566,0.5848063009598545,0.0,0.0,5.79842144566728
2019-05-06,53.05041666666667,3.787878787878788,29.559748427672957,15.27333333333334,8.5134271549682,16.386250000000004,-1.15625,-16.386250000000004,16.386250000000004,0.6474999999999866,-16.386250000000004,16.386250000000004,4.934583333333336,-16.386250000000004,9.319190659615488,1.0946461971055241,0.0904312033917476,0.0,0.0,8.5134271549682
2019-05-07,51.89416666666667,4.211663066954643,30.118798043326343,-1.15625,8.485800039274306,15.230000000000004,-0.4762500000000074,-15.230000000000004,15.230000000000004,4.972916666666663,-15.230000000000004,15.230000000000004,6.090833333333336,-15.230000000000004,9.514358361432572,1.1212093517731556,0.11440788113453504,0.0,0.0,8.485800039274306
2019-05-08,38.93541666666667,17.564655172413794,46.9601677148847,-12.958750000000002,9.300480937011937,14.762499999999989,14.762499999999989,-2.271250000000002,19.049583333333338,19.049583333333338,-2.271250000000002,19.049583333333338,19.049583333333338,-2.271250000000002,7.630057149079178,0.8203938270433327,-0.19797077713775257,0.0,0.0,9.300480937011937
2019-05-09,46.974583333333335,8.279569892473118,37.735849056603776,8.039166666666667,9.863193695385151,10.310416666666669,6.723333333333322,-10.310416666666669,11.010416666666671,11.010416666666671,-10.310416666666669,11.010416666666671,11.010416666666671,-10.310416666666669,7.222591646534681,0.732277178149888,-0.3115961780192187,0.0,0.0,9.863193695385151
2019-05-10,47.26541666666666,6.330472103004292,34.45143256464011,0.2908333333333246,9.674803390842381,10.601249999999993,6.432499999999997,-10.601249999999993,10.719583333333347,10.719583333333347,-10.601249999999993,10.719583333333347,10.719583333333347,-10.601249999999993,8.07010219910307,0.8341360411424623,-0.18135877104997356,0.0,0.0,9.674803390842381
2019-05-11,49.91625,4.603854389721628,30.957372466806422,2.6508333333333383,9.604303492121815,13.252083333333331,3.781666666666659,-13.252083333333331,13.252083333333331,8.068750000000009,-13.252083333333331,13.252083333333331,8.068750000000009,-13.252083333333331,8.060939557680562,0.8393049599539891,-0.17518115827899372,0.0,0.0,9.604303492121815
2019-05-12,36.66416666666667,18.91025641025641,47.37945492662474,-13.252083333333331,10.40609838021328,17.03374999999999,17.03374999999999,7.133750000000006,21.32083333333334,21.32083333333334,5.664999999999999,21.32083333333334,21.32083333333334,5.1875,5.78322458985867,0.5557534033408192,-0.5874306022864617,0.0,0.0,10.40609838021328
2019-05-13,47.12708333333333,5.223880597014926,31.516422082459812,10.462916666666665,9.319190659615495,6.570833333333326,6.570833333333326,-3.3291666666666586,10.857916666666675,10.857916666666675,-4.797916666666666,10.857916666666675,10.857916666666675,-5.275416666666665,4.59450832653137,0.493015809511072,-0.7072140374798364,0.0,0.0,9.319190659615495
2019-05-14,51.41791666666666,2.4468085106382977,27.18378756114605,4.290833333333332,9.514358361432581,7.61999999999999,5.44916666666667,-7.61999999999999,9.088749999999997,6.567083333333343,-9.088749999999997,9.566249999999997,6.567083333333343,-9.566249999999997,4.573802082810846,0.48072627807151885,-0.7324572393156668,0.0,0.0,9.514358361432581
2019-05-15,53.69791666666666,0.7430997876857749,22.92103424178896,2.279999999999994,7.630057149079188,9.899999999999984,4.287083333333349,-9.899999999999984,11.368749999999991,4.287083333333349,-11.368749999999991,11.84624999999999,4.287083333333349,-11.84624999999999,4.531108474345216,0.5938498737585721,-0.5211287293432489,0.0,0.0,7.630057149079188
2019-05-16,52.4725,0.7415254237288136,21.24388539482879,-1.2254166666666606,7.222591646534693,8.674583333333324,5.51250000000001,-8.674583333333324,10.14333333333333,5.51250000000001,-10.14333333333333,10.62083333333333,5.51250000000001,-10.62083333333333,4.511649260628079,0.624657945762177,-0.4705510658423264,0.0,0.0,7.222591646534693
2019-05-17,43.79791666666667,4.12262156448203,29.000698812019564,-8.674583333333324,8.070102199103081,14.187083333333334,14.187083333333334,2.507083333333327,14.187083333333334,14.187083333333334,-1.468750000000007,14.187083333333334,14.187083333333334,-1.9462500000000063,4.289198230630079,0.5314924303654163,-0.6320663233233472,0.0,0.0,8.070102199103081
2019-05-18,46.305,2.4261603375527425,26.20545073375262,2.507083333333327,8.060939557680573,11.680000000000007,11.680000000000007,-3.975833333333334,11.680000000000007,11.680000000000007,-3.975833333333334,11.680000000000007,11.680000000000007,-4.453333333333333,5.014152392440461,0.6220307641484394,-0.47476572742034295,0.0,0.0,8.060939557680573
2019-05-19,48.14666666666667,0.9473684210526316,21.59329140461216,1.8416666666666686,5.783224589858685,9.838333333333338,9.838333333333338,-5.817500000000003,9.838333333333338,9.838333333333338,-5.817500000000003,9.838333333333338,9.838333333333338,-6.295000000000002,4.916345821183209,0.8501045990768339,-0.16239587933130561,0.0,0.0,5.783224589858685
2019-05-20,52.742916666666666,0.5252100840336135,14.954577218728163,4.596249999999998,4.594508326531389,10.41375,5.2420833333333405,-10.41375,10.41375,5.2420833333333405,-10.41375,10.89125,5.2420833333333405,-10.89125,5.719395616547667,1.244833007108875,0.21900139008408082,0.0,0.0,4.594508326531389
2019-05-21,56.86708333333333,0.1048218029350104,10.482180293501049,4.124166666666667,4.5738020828108645,14.537916666666668,1.117916666666673,-14.537916666666668,14.537916666666668,1.117916666666673,-14.537916666666668,15.015416666666667,1.117916666666673,-15.015416666666667,5.458121548660042,1.193344497563473,0.1767598672008539,0.0,0.0,4.5738020828108645
2019-05-22,57.98500000000001,0.104602510460251,9.57372466806429,1.117916666666673,4.531108474345235,15.65583333333334,-0.9158333333333459,-15.65583333333334,15.65583333333334,-0.9158333333333459,-15.65583333333334,16.13333333333334,-0.9158333333333459,-16.13333333333334,5.41065351826459,1.1941125551738951,0.17740327784234622,0.0,0.0,4.531108474345235
2019-05-23,57.06916666666666,0.5219206680584552,10.90146750524109,-0.9158333333333459,4.511649260628099,14.739999999999995,-4.655833333333334,-14.739999999999995,14.739999999999995,-1.7474999999999952,-14.739999999999995,15.217499999999994,-1.7474999999999952,-15.217499999999994,5.924093918618589,1.3130661485597814,0.2723649737620639,0.0,0.0,4.511649260628099
2019-05-24,49.04333333333333,1.3541666666666667,19.007686932215236,-8.025833333333331,4.2891982306301,6.714166666666664,6.278333333333336,-6.714166666666664,7.191666666666663,6.278333333333336,-7.191666666666663,7.191666666666663,6.278333333333336,-7.191666666666663,5.034536572384519,1.1737710176829843,0.1602216578191944,0.0,0.0,4.2891982306301
2019-05-25,42.329166666666666,5.301455301455301,28.721174004192875,-6.714166666666664,5.014152392440478,12.9925,12.9925,0.08125000000000426,12.9925,12.9925,-0.47749999999999915,12.9925,12.9925,-0.47749999999999915,4.075009475311153,0.812701560814563,-0.20739132069502886,0.0,0.0,5.014152392440478
2019-05-26,42.41041666666667,5.29045643153527,28.511530398322847,0.08125000000000426,4.916345821183227,12.911249999999995,12.911249999999995,4.752083333333331,12.911249999999995,12.911249999999995,-0.5587500000000034,12.911249999999995,12.911249999999995,-0.5587500000000034,4.873155054668242,0.991214864031716,-0.008823952783158173,0.0,0.0,4.916345821183227
2019-05-27,50.673750000000005,1.5527950310559009,19.14744933612858,8.263333333333335,5.719395616547681,4.64791666666666,4.64791666666666,-3.511250000000004,8.822083333333339,4.64791666666666,-8.822083333333339,8.822083333333339,4.64791666666666,-8.822083333333339,4.255160132860227,0.7439877249975448,-0.2957307429443634,0.0,0.0,5.719395616547681
2019-05-28,47.1625,2.789256198347108,24.52830188679245,-3.511250000000004,5.458121548660058,8.159166666666664,8.159166666666664,0.41541666666665833,8.159166666666664,8.159166666666664,-5.310833333333335,8.159166666666664,8.159166666666664,-5.310833333333335,4.333792530424044,0.7940080652278549,-0.23066166006888933,0.0,0.0,5.458121548660058
